Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E
115009,0,2850.783,-0.6960504,19.86913,3.377074,30.36246,23.55721,-26.24628,17.0591,-0.7206361,23.62101,0.7206361,-0.2315465,0.8357544,0.7532349,5.465975,5.05753,6.885241,5.322186
115010,0,2850.808,-1.259432,21.33986,4.867397,31.44382,23.80159,-25.05691,16.07315,-0.3906707,25.46859,0.3906707,-0.4270431,0.6657104,0.9430847,7.755498,8.36478,7.068245,5.44453
115011,0,2850.833,-1.952041,22.83927,6.777807,32.70074,24.10827,-24.44233,15.59771,-0.3711503,27.37397,0.3711503,-0.8693066,2.211212,1.308685,11.14682,12.6916,7.226617,5.555167
115012,0,2850.858,-2.654685,24.00103,8.575033,33.61758,23.64407,-24.32619,15.94172,-0.4768338,29.08091,0.4768338,-1.439806,3.783356,2.077362,16.30192,17.2361,7.527542,5.711412
115013,0,2850.883,-3.283066,24.85122,10.15681,34.31279,23.43342,-24.66722,16.45451,-0.5875081,30.46577,0.5875081,-2.074903,5.866577,2.936005,21.28822,21.67789,8.245859,5.904617
115014,0,2850.908,-3.832519,25.43199,11.58124,34.37254,23.3714,-25.55143,17.22537,-0.8175707,31.57763,0.8175707,-2.744951,7.70401,3.931152,26.11519,27.79487,9.071296,6.139992
115015,0,2850.933,-4.320601,25.77999,12.94519,33.91946,23.28903,-26.40524,18.3563,-1.158765,32.44641,1.158765,-3.454624,9.421967,5.007294,31.29442,33.65924,10.16922,6.411327
115016,0,2850.958,-4.876243,25.89235,14.6179,33.03316,23.0296,-27.11528,20.05047,-1.702494,33.21221,1.702494,-4.297101,11.05844,6.520264,37.78002,38.20683,11.36233,6.945034
115017,0,2850.983,-5.289762,25.83082,15.92061,31.97082,22.78613,-27.67444,21.56623,-2.167898,33.95697,2.167898,-5.048224,12.79846,8.367615,43.36404,42.57186,12.74232,7.799208
115018,0,2851.008,-5.676268,25.66472,17.03809,30.62062,22.65129,-28.21453,22.86298,-2.625623,34.55868,2.625623,-5.695502,15.04874,10.02652,47.94629,48.152,14.93966,8.750798
115019,0,2851.033,-6.258023,25.22355,18.40496,28.93728,22.63545,-28.46337,24.1293,-3.268064,34.98516,3.268064,-6.227433,17.11462,11.68613,51.70837,53.69267,18.05267,9.842388
115020,0,2851.058,-6.677086,24.79721,19.26589,27.38151,22.50839,-28.32837,25.4068,-4.076358,35.25076,4.076358,-6.596358,18.89175,12.96982,55.45021,59.00648,21.38443,10.94688
115021,0,2851.083,-7.142129,24.34763,20.10115,25.89291,22.66208,-27.9101,26.46217,-5.114467,35.40019,5.114467,-6.904813,20.42874,14.00586,58.3452,63.81342,24.88837,11.98765
115022,0,2851.108,-7.459326,23.93463,20.49791,24.7272,22.81753,-27.40052,27.17651,-6.484646,35.6312,6.484646,-7.088864,21.92227,14.99924,60.50782,69.71089,29.62349,13.13899
115023,0,2851.133,-7.688118,23.56869,20.58145,24.00194,22.92962,-26.75337,27.51588,-7.716758,35.88547,7.716758,-7.072574,23.0047,15.82211,62.39262,74.19418,33.99958,14.31362
115024,0,2851.162,-8.058613,23.07404,20.61522,23.42666,22.67724,-25.61922,26.87301,-8.637974,35.94104,8.637974,-6.734525,23.66287,16.43076,63.03778,77.20908,38.0243,15.19278
