Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
49,0,37.885,-0.4698059,0.2954137,-0.770502,153.767,71.37471,-90.82771,89.85741,0.4710537,1.041738,0.4710537,0.1398823,0.1667328,0.09457397,0,0.4025119,0.2349025,0.3316129,
50,0,37.912,-0.4849715,0.2846186,-0.7962303,148.8854,67.43398,-90.82834,89.83764,0.4829499,1.040799,0.4829499,0.14537,0.2090454,0.1480408,0,0.309643,0.2349025,0.3443497,
51,0,37.937,-0.4957456,0.272681,-0.8154138,143.8527,64.84675,-90.82688,89.81135,0.4933717,1.036088,0.4933717,0.1506579,0.2533417,0.1854553,0,0.2390311,0.2365626,0.358274,
52,0,37.962,-0.5055169,0.2601963,-0.8240075,143.6341,62.05144,-90.82272,89.78866,0.5070629,1.02641,0.5070629,0.1631294,0.2948303,0.2137604,0,0.1823843,0.2422834,0.3658403,
53,0,37.988,-0.5188877,0.2390311,-0.8311011,142.0531,54.33485,-90.80733,89.75568,0.5248867,1.002882,0.5248867,0.1802258,0.3301849,0.2356567,0,0.1440177,0.2446942,0.3690354,
54,0,38.012,-0.53008,0.2176059,-0.8292154,140.7422,48.76697,-90.79445,89.73052,0.5395923,0.9845687,0.5395923,0.1855749,0.3549194,0.2530975,0,0.1170339,0.2454926,0.3769049,
55,0,38.037,-0.5385033,0.1968319,-0.8225815,139.7655,44.65396,-90.78537,89.69407,0.5482264,0.9653005,0.5482264,0.1887116,0.3722382,0.2652893,0,0.09691329,0.25101,0.3810355,
56,0,38.062,-0.5442861,0.1631294,-0.8327476,137.1279,40.59681,-90.77892,89.65795,0.5496522,0.9331415,0.5496522,0.1866263,0.3843689,0.2738342,0,0.08622923,0.2517883,0.3835945,
57,0,38.085,-0.5485832,0.1398823,-0.8322775,134.5507,42.5537,-90.77031,89.63697,0.5489398,0.9253501,0.5489398,0.2046302,0.3949432,0.2651215,0,0.07401875,0.2624426,0.3896677,
58,0,38.113,-0.5370479,0.1046783,-0.8913127,130.7282,37.29513,-90.77894,89.6074,0.5370479,0.8950371,0.5370479,0.199792,0.4044495,0.2464294,0,0.06255726,0.2790645,0.3896677,
59,0,38.137,-0.5289715,0.07912937,-0.9272513,126.6026,35.36942,-90.78327,89.58882,0.53008,0.8737969,0.53008,0.1897456,0.4195099,0.2333527,0,0.04423466,0.2954137,0.3921704,
60,0,38.162,-0.5233933,0.06255726,-0.9479132,124.0171,36.13108,-90.78828,89.57792,0.5215207,0.8613922,0.5215207,0.1769387,0.4300385,0.2263031,0,0.02797646,0.3039024,0.3956476,
