Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
6,0,0,0,0,0.4760742,-1.528564,-1.700073,0,-0.2115479,0.1099854,-1.71936,0,-0.1879883,1.32251,0.3525391,0,-0.2487793,3.027954,-2.969238,0,-0.2181396,-2.941772,1.640869,0,-0.09655762,1.775269,-0.1464844,0,-0.0657959,1.647339,-0.2512207,0,-0.197876,1.739258,-2.746826,0,-0.00769043,1.867432,-0.2967529,0,
7,0,0,0,0,0.4753418,-1.528809,-1.699585,0,-0.2104492,0.1086426,-1.730347,0,-0.1879883,1.32251,0.3525391,0,-0.2487793,3.027954,-2.969238,0,-0.2181396,-2.941772,1.640869,0,-0.09667969,1.775513,-0.1450195,0,-0.06555176,1.647217,-0.2498779,0,-0.1977539,1.739624,-2.745728,0,-0.00769043,1.867554,-0.2958984,0,
8,0,0,0,0,0.4744873,-1.529053,-1.698853,0,-0.2093506,0.1083984,-1.732056,0,0.369751,0.1428223,-2.620483,0,-0.2487793,3.027954,-2.969238,0,-0.2181396,-2.941772,1.640869,0,-0.09692383,1.776001,-0.1425781,0,-0.06567383,1.647339,-0.2480469,0,-0.1976318,1.739746,-2.745361,0,-0.007568359,1.867798,-0.2940674,0,
9,0,0,0,0,0.4737549,-1.529053,-1.698364,0,-0.2088623,0.1085205,-1.734131,0,0.369751,0.1428223,-2.620483,0,-0.2492676,3.028687,-2.96936,0,-0.2181396,-2.941772,1.640869,0,-0.0970459,1.776123,-0.1424561,0,-0.06567383,1.647583,-0.2468262,0,-0.1975098,1.739868,-2.744385,0,-0.007568359,1.867676,-0.293335,0,
10,0,0,0,0,0.4737549,-1.529053,-1.698364,0,-0.2088623,0.1085205,-1.734131,0,0.369751,0.1428223,-2.620483,0,-0.2493896,3.028809,-2.96936,0,-0.2205811,-2.94043,1.640625,0,-0.09716797,1.776245,-0.1418457,0,-0.06591797,1.647705,-0.2445068,0,-0.1973877,1.740112,-2.744019,0,-0.00769043,1.86792,-0.2927246,0,
11,0,0,0,0,0.4737549,-1.529053,-1.698364,0,-0.2088623,0.1085205,-1.734131,0,0.369751,0.1428223,-2.620483,0,-0.2496338,3.029175,-2.969482,0,-0.2203369,-2.94043,1.640503,0,-0.09741211,1.776245,-0.1413574,0,-0.06591797,1.647949,-0.2438965,0,-0.1973877,1.740234,-2.744751,0,-0.00769043,1.868042,-0.2924805,0,
12,0,0,0,0,0.4736328,-1.529175,-1.698364,0,-0.2080078,0.1087646,-1.737793,0,0.369751,0.1428223,-2.620483,0,-0.2496338,3.029175,-2.969482,0,-0.2203369,-2.94043,1.640503,0,-0.09777832,1.776611,-0.1396484,0,-0.06591797,1.647827,-0.2434082,0,-0.1973877,1.740479,-2.744751,0,-0.00769043,1.868042,-0.2924805,0,
13,0,0,0,0,0.4736328,-1.529419,-1.698486,0,-0.2080078,0.1087646,-1.737793,0,0.3676758,0.1420898,-2.622559,0,-0.2512207,3.029907,-2.969604,0,-0.2203369,-2.94043,1.640503,0,-0.09790039,1.776978,-0.1394043,0,-0.06567383,1.647949,-0.2427979,0,-0.1972656,1.740601,-2.744751,0,-0.00793457,1.868042,-0.2921143,0,
14,0,0,0,0,0.4733887,-1.529175,-1.697998,0,-0.206665,0.1094971,-1.741455,0,0.3647461,0.1420898,-2.62439,0,-0.2493896,3.031128,-2.971069,0,-0.2194824,-2.940918,1.640625,0,-0.09790039,1.777344,-0.1394043,0,-0.06555176,1.648071,-0.2421875,0,-0.1973877,1.740601,-2.744751,0,-0.00793457,1.868042,-0.291626,0,
15,0,0,0,0,0.4735107,-1.528931,-1.697754,0,-0.2045898,0.1103516,-1.746582,0,0.3647461,0.1420898,-2.62439,0,-0.2493896,3.031616,-2.971191,0,-0.2192383,-2.94104,1.640869,0,-0.09802246,1.777466,-0.1394043,0,-0.06542969,1.647949,-0.2420654,0,-0.1973877,1.740601,-2.744751,0,-0.008178711,1.868164,-0.291626,0,
16,0,0,0,0,0.4733887,-1.529175,-1.697998,0,-0.2042236,0.1104736,-1.748291,0,0.3647461,0.1420898,-2.62439,0,-0.2493896,3.03186,-2.971069,0,-0.2188721,-2.94104,1.640869,0,-0.09814453,1.777588,-0.1394043,0,-0.06555176,1.648071,-0.2415771,0,-0.1973877,1.740601,-2.744751,0,-0.008300781,1.868164,-0.291626,0,
17,0,0,0,0,0.4732666,-1.529175,-1.69812,0,-0.2037354,0.1103516,-1.756714,0,0.3647461,0.1420898,-2.62439,0,-0.2490234,3.031372,-2.970337,0,-0.2192383,-2.940918,1.641113,0,-0.0982666,1.777466,-0.1394043,0,-0.06567383,1.648193,-0.2415771,0,-0.1973877,1.740601,-2.744751,0,-0.008422852,1.868042,-0.2915039,0,
18,0,0,0,0,0.4733887,-1.529419,-1.698242,0,-0.2036133,0.1103516,-1.759033,0,0.3647461,0.1420898,-2.62439,0,-0.2490234,3.031372,-2.970337,0,-0.2196045,-2.940918,1.641968,0,-0.0982666,1.777466,-0.1394043,0,-0.06567383,1.648071,-0.2415771,0,-0.1975098,1.740723,-2.744751,0,-0.008544922,1.868042,-0.2913818,0,
19,0,0,0,0,0.4732666,-1.529541,-1.698242,0,-0.2036133,0.1103516,-1.759033,0,0.3626709,0.1416016,-2.625122,0,-0.2490234,3.031372,-2.970093,0,-0.2189941,-2.941162,1.641968,0,-0.09838867,1.777588,-0.1394043,0,-0.0657959,1.647949,-0.2415771,0,-0.1976318,1.740845,-2.744751,0,-0.008666992,1.868164,-0.2913818,0,
